id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.47107574,0.0025888088,0.036820773,0.01801262,0.0007533605,0.0011606405,0.9882708,0.0010536533,9.824356e-05,0.0020475565,0.0013241931,0.011774638,0.0015308333,0.2397285,8.327385e-06,0.0005404608,0.006014401,0.9446018,0.00040856708,5.357327e-05,0.004698668,0.0002644105,0.00032527072,0.4833909,0.005924059,0.00018905361,0.995379,0.0050869435,0.0001166247,0.05671258,0.07659957,0.001275265,0.006067808,0.034168586,2.3906658e-05,0.856354,0.21506047,0.03386924,4.088002e-05,0.13045476,0.00014062438,0.00021371695,0.0003002043,0.00097478146,0.0003348972,0.012055398,0.01423442,0.0003468922,0.0046815327,0.009693362,0.024806384,4.7792473e-05,2.822656e-05,0.00021196782,0.009141196,0.011584429,0.00035994523,0.06832004,0.00022702474,0.019836355,0.00060567394,0.12810251,0.5347388,1.4708268e-06,0.006690083,0.011569759,2.2734663e-05,0.00013575469,0.7455853,0.00029335162,0.20199698,0.005914896,4.986734e-06,0.052176822,0.0013711536,0.00011448296,0.003915728,0.029866649,9.520674e-05,0.995548,0.06311666,0.99779046,0.0018167376,0.55888826,0.55042696,0.48899236,0.10478905,0.9905387,0.0005280771,0.000834716,0.0001176229,0.0006657776,9.2248265e-06,0.0011881478,0.010157188,0.00053371297,0.05960212,0.0043785106,0.42724532,0.39954656,0.20764667,0.00025146987,0.80127376,0.7486188,0.0015895462,0.000631474,0.04558506,0.067440726,0.008191959,0.50427413,0.2321572,0.0006957001,0.0011974341,0.0035555784,1.1989124e-05,0.0003824543,0.7451874,0.0002208611,0.71360147,0.5971727
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00093856204,0.73203814,0.0003616263,0.24604692,0.034780864,0.0010709865,0.00023611891,0.17456344,0.001723361,0.012617812,0.7121177,0.0011650661,0.030023366,0.0011654967,1.6355965e-05,0.006329242,0.005523195,0.01311763,0.012403541,0.0012632317,0.005185741,0.00082760025,0.00013081798,0.005851317,0.0015014358,0.0052680466,5.3935208e-05,0.007152133,0.0038707433,0.04408501,0.0006912966,0.002451453,0.017421976,0.001908177,0.08195276,0.00022137183,0.0034213045,0.010296389,0.0017082903,0.009204738,0.0006264109,0.0030911546,0.0005732402,0.03814347,0.032674592,0.16297795,0.0002941559,0.04216562,0.0726495,0.03029688,0.002690617,0.21794058,0.0004141669,0.00092165946,0.00023840011,0.014822244,0.0008181233,0.015726043,0.25316617,0.84790695,0.43398747,0.0020647126,0.00078647723,1.345114e-06,0.4149483,0.0011994027,0.00057803193,0.07831915,0.1506129,3.6753383e-05,0.017377224,0.0034348182,3.1095038e-05,0.0039662793,0.11346252,0.0034747531,0.40629002,0.03811526,0.00023178093,6.0626644e-05,0.09634433,7.7322766e-05,0.0010624679,0.024445094,0.00060911605,0.0015409138,0.01448898,3.2303593e-05,0.025497863,0.05867086,0.005026438,0.00010596666,1.2715609e-06,0.018074987,0.00013780847,2.3345237e-05,0.050773382,0.8261211,0.015390541,0.05501049,0.0015878609,0.0017590134,0.00057535473,0.014308938,0.0046423655,0.8317802,0.43272746,0.007412138,0.00022210702,0.002455041,0.41715732,0.0014823334,0.047102936,0.04059826,0.7749333,0.00041367486,0.008278758,0.65139806,0.11666106,0.017872656
82d137d71f56cb0484b376ae3c867b14,2.2140612e-05,0.09861235,0.06056789,0.0027942518,0.116690405,0.37316394,0.00035526042,0.0025760566,0.159032,0.117170155,2.7501801e-05,0.8865754,0.0007653539,0.5739594,0.005055752,0.18026192,0.30320188,0.0026367381,0.38878807,0.00064338,0.00019867605,0.3023419,0.00027309722,0.039020076,0.9309119,0.21288113,0.00036048805,0.057326812,0.012423098,0.0003572935,0.010144492,0.8774609,0.42624727,0.884225,0.0014334355,8.481135e-05,0.018278422,0.008547876,3.3394394e-05,0.115520716,0.9763842,0.975514,0.005471008,0.0006441834,0.060443364,0.012766986,0.008191054,0.06819657,0.003024515,0.31334308,0.0067586806,0.008283785,0.0006551032,0.955076,0.00018947804,0.0050639445,0.011690165,0.0031487346,0.0007740598,0.0055071735,0.00010788943,0.06736498,0.0011283574,8.678078e-07,3.891194e-05,0.00024521552,0.0020584944,0.004681299,0.0015745792,0.979326,0.02516871,0.001544834,0.00085105794,5.6918532e-05,1.7861277e-06,8.576544e-07,0.00016483753,0.00037646134,0.0030860258,0.00023504299,0.0058970978,1.1195389e-05,0.002231612,0.11091836,0.016246967,0.08011281,0.12347841,6.4384394e-06,0.0012191322,0.11483341,0.026826419,0.002050263,0.99985564,0.029626282,9.756638e-06,4.5115034e-06,0.0017350408,0.00026478057,0.026092373,0.013795937,0.07093008,0.0009848641,0.0011341379,0.015480603,0.000689533,8.342189e-05,0.009095511,0.056208044,0.0025753824,0.032541044,4.131269e-05,4.0838722e-07,0.003197107,0.12192858,0.0017198541,0.97570556,7.9872094e-05,0.00082498835,0.00025620701,0.0012230531
8db94c3efe16b1d584ca43c4c8dea3b3,0.0029222113,0.094304025,0.005504717,0.0034648224,0.0014320689,0.011196172,0.00012007284,0.0007176119,4.3515647e-05,0.0019902242,0.1900369,0.013082763,5.086339e-05,0.1370648,2.83978e-06,4.2847827e-05,0.46579078,0.00079561915,0.48291266,7.0896767e-06,0.002412279,0.00025418034,0.0001345479,0.13090828,0.0012201442,0.00020345298,0.00023974049,0.012405955,0.00037380672,0.009770343,0.80978507,0.0132840695,0.044358853,0.051568445,0.007854257,0.13904828,0.007639316,0.03216042,3.8646664e-05,0.0044202874,0.0030762986,0.007002592,7.464407e-05,0.41510117,0.018154638,0.010347933,0.0041832477,0.00045493484,0.07186752,0.051130775,0.005172743,6.06322e-05,0.9979919,0.0001601293,0.00398689,0.003323801,0.00028436616,0.00037994774,0.0041644434,0.029932778,0.0022323476,0.29390743,0.08537443,6.979684e-07,0.017994411,0.9154127,0.9944404,0.034233015,0.044433318,0.015250396,0.29440206,0.2928491,5.591206e-05,0.87532365,0.0009826355,2.085142e-05,0.5181653,0.010025799,0.015077715,0.0012661788,0.055348206,1.968483e-05,0.9867546,0.048604272,0.40486398,0.35705307,0.14828534,0.007340203,0.003169032,0.0013207612,0.00049906014,0.00012009246,5.570307e-05,0.011391762,0.98543835,0.0012455906,0.004088962,0.030093051,0.25171354,0.16423626,0.64478475,0.5244285,0.0023052695,0.10347261,0.00025144842,0.024837703,0.007824137,0.003404284,0.013771279,0.26306486,0.24367693,1.5105488e-05,0.00021227547,0.0044070524,0.013813882,0.00091811584,0.22751296,0.00087509135,0.042945005,0.0052180584
b2f350d68b6264610c176e150dabc950,0.0001448256,0.010751068,0.036042593,0.0023071936,0.07021011,0.02485502,0.0003752754,0.03038799,0.000659946,0.08383899,0.07165242,0.0018899137,0.0033178662,0.00033496908,3.327398e-05,0.0029368615,0.014249079,0.0016553969,0.084922016,0.0006519443,0.0020173972,0.00040386443,7.286771e-05,0.006428824,0.0017588852,0.0033443635,0.00017337494,0.052463338,0.011329956,0.06845274,0.0015021445,0.0002698726,0.008844963,0.011456987,0.029494155,0.0006929676,0.0052289455,0.09855597,0.009606984,0.017719729,0.0013358443,0.0008298814,0.00331512,0.5377762,0.009511113,0.031777862,0.06373653,0.004149071,0.08413371,0.0022712154,0.008841653,0.059945624,0.0003468476,0.00031028676,0.003556758,0.042492233,0.00044788327,0.006119681,0.006381242,0.05805205,0.050463714,0.0069804206,0.013254861,8.7942244e-05,0.009660667,0.0013643673,0.0023551243,0.034866113,0.013286836,0.00041355978,0.0063844793,0.6774342,0.0004524275,0.012524998,0.03020665,0.0046600257,0.007155605,0.21191218,0.00029085207,3.6318495e-05,0.64777523,3.772341e-05,0.0009777985,0.05847733,0.0029426205,0.0002809169,0.526795,0.00056892645,0.012753455,0.031495467,0.0019995712,0.005228433,2.6255275e-06,0.055258602,0.0030247294,0.004865478,0.037665054,0.030943885,0.009257282,0.017782833,0.0049170405,0.45464218,0.0046661543,0.01339997,0.005039315,0.0011268933,0.17115992,0.0028561803,0.00726218,0.012844296,0.0038331281,0.0016952012,0.00078217336,0.16922677,0.015211245,9.5486466e-05,0.015214975,0.17994496,0.089591525,0.050865248
b5cf42054fc30582086ffd39f4c2c021,0.5196482,0.025600407,0.009428985,0.017822737,0.014982039,0.039791718,0.0034903088,0.00017234795,6.906809e-05,0.00016088095,0.0076647997,0.052713476,0.0015194607,0.015747972,4.480726e-06,0.0007734014,0.19072157,0.0037211145,0.00054805353,9.374743e-05,0.980291,9.04001e-05,2.39994e-05,0.12640297,0.00027236005,0.00010045608,0.0014885742,0.0044413856,0.00042175216,0.00038587087,0.08323884,0.00076511526,0.04626195,0.008342288,0.25479087,0.0033762208,0.0030769506,0.0044274447,4.377587e-05,0.0009546401,0.0011180493,0.0016038452,0.0015257371,0.0016061638,0.7393381,0.0049786526,0.004951074,0.011328988,0.31565458,0.00034529253,0.30203697,0.0018921003,0.0003546446,2.5859043e-05,0.9058345,9.673485e-05,0.0019017056,0.0010578802,0.4200377,0.00467318,0.00012752942,0.32566267,0.3612202,3.6458958e-05,0.49504992,0.068326324,8.772072e-05,0.0037680697,0.032841362,0.0019178514,0.055954434,0.015093647,0.00010522224,0.023336975,0.002729555,6.150524e-05,0.06260623,0.011079337,0.9786437,0.0022311767,0.074666426,0.00024131182,0.0063698273,0.032931197,0.0063333786,0.043270435,0.0028187733,0.00106414,0.012731711,0.00019082394,0.000120874654,0.0040125437,2.924954e-06,0.069443606,0.0011348552,0.096126944,0.240537,0.05778776,0.0067601795,0.22268999,0.034947727,0.0060156193,0.0032687068,0.010684214,0.024953563,0.13538729,0.22537227,0.11410419,0.8958357,0.12762612,0.098603055,6.056245e-06,0.0005525754,0.0037897117,0.00057461805,5.33644e-05,0.0025520986,0.0011970005,0.015772294,0.19041146
c76b5c3bda584485f913e25034c557d3,2.0635587e-05,0.032287423,0.0247555,0.68908596,0.076469705,0.0074046142,0.0019252189,0.009161194,0.5991156,0.13618073,0.0016168439,0.0018484117,0.55682945,0.0013508977,0.9841472,0.32229495,0.0005892318,0.00094094645,0.027337529,8.414849e-06,0.0008509766,0.0136479,0.008061314,0.18783832,0.007978595,0.047992144,0.00011883135,0.012245692,0.16172539,0.00081265543,0.014463863,0.100896694,0.4394087,0.005756327,0.02141147,9.356396e-05,0.013121194,0.06915678,0.008673425,0.13787869,0.01659133,0.0015930386,0.006097942,0.0009485752,0.09735052,0.020106483,0.06240378,0.06918856,0.097231954,0.5908652,0.20189737,0.3595856,0.00016725814,0.002365608,0.00040261858,0.0250181,0.8637879,0.8115302,0.19049694,0.0316682,0.0014472139,8.199448e-05,0.00010110069,1.5593296e-05,0.0006446058,0.00077517104,8.8427354e-05,0.05218499,0.008614355,0.0026113987,0.0036028186,5.856707e-05,0.0006165587,0.00020790625,0.0005109839,0.00018780638,0.00045680325,0.00080094376,0.0021320397,0.00027265516,0.0016133935,0.00010561152,0.00018671581,0.12773032,3.7781218e-05,0.0009896194,0.008499341,4.883638e-06,0.00029672074,0.7163614,0.7385088,0.021707036,3.3059237e-05,0.18560377,7.180139e-06,1.6425174e-05,0.0034684602,0.03277762,0.0057905656,0.00057794293,0.00016390705,0.00016418996,0.001289361,0.015692443,0.015739826,0.004044848,0.036317304,0.5133663,0.056883413,0.005873355,5.4561573e-05,1.2643949e-05,0.6141965,0.13656636,0.10480797,0.019768978,5.457059e-06,0.07568329,0.0017441725,0.009042544
ec6b4aee97cf7eeb6cb26540af933db2,0.0011387852,1.9713341e-05,0.06690924,0.0029966987,0.54753137,0.3885704,0.0005970699,0.6861585,0.21972948,0.6262098,0.007513504,0.022664174,0.07563252,0.0045357295,0.00023514044,0.44238213,0.008087393,0.0008457057,0.0021651539,0.96618396,0.00021411972,0.0112446025,0.04715077,0.00030406547,0.022373961,0.0011076155,0.0002433666,0.13020945,0.00053719676,0.6434323,0.00041050412,0.0009568343,0.0058624037,0.00012000162,0.0024687639,1.0288695e-05,0.0015737213,0.033016287,0.21838753,0.42507827,0.00019720606,0.0025913643,0.9759965,0.0015751248,0.0022839596,0.5327239,0.11058814,0.04886738,0.026303818,0.0001124336,0.088112324,0.069151625,2.5084377e-05,0.036234703,0.00013945822,0.243353,0.00038865927,0.00022071354,0.0003304184,0.0003547955,0.46316457,0.104796186,0.000111684894,3.033838e-06,0.0057327175,0.000108284956,0.00016740954,0.25769293,0.0012972737,3.973562e-06,0.008423911,0.001472098,0.00023150317,0.026780648,0.117480904,0.054589637,0.00028882848,0.5799017,4.3398188e-05,2.1374177e-05,0.007134506,0.00010611065,0.00035195306,0.00027960655,0.007819508,0.003748487,0.0049058176,0.0001451518,0.3374783,0.005118645,0.00064852036,0.06677096,1.9706526e-05,0.36081997,2.444074e-05,0.007323948,0.1129113,0.0014440559,0.023864796,0.11120469,0.011030582,0.00027360977,0.12091779,0.019603403,0.11291982,0.00022011276,0.017085748,0.0038137243,0.006643234,0.04213421,0.00157704,0.9915803,0.017834542,0.2706743,0.029679835,0.0015276391,0.0006072256,0.08227211,0.005604475,0.029194422
f28b4d5899f9db2a2caa7a3361c847f1,0.000891097,8.697118e-06,0.63321036,0.010688789,0.06986223,0.14530964,0.003316097,0.05584061,0.00018635263,0.0017365965,0.0076062614,0.005269684,0.2396823,3.1912703e-05,8.124477e-05,0.025557114,0.004869591,0.001992793,0.00027556287,0.0027149976,0.0017016205,0.0017967552,0.019588588,0.0077881706,0.008596088,0.0013097202,0.00016072331,0.7170987,0.79961073,0.023388166,0.00026455676,0.00012283788,0.0026715943,0.0006976338,0.59918493,7.468592e-06,0.72122025,0.70436674,0.75430334,0.0012346439,0.0003309964,0.0059399344,0.0008771222,0.0027372022,0.03772818,0.0879388,0.70393187,0.7220715,0.049527667,0.00093705836,0.23533998,0.23845758,2.0880764e-06,0.001552504,0.07635351,0.60933167,0.118129276,0.014759286,0.122144975,0.0010955964,0.010671332,0.0006098915,0.00026209097,0.99985194,0.044839017,0.0008259758,0.00018334652,0.5314334,0.0004459561,8.683647e-05,2.0944355e-05,0.002123023,0.997502,0.00037226712,0.7159419,0.9323764,0.0008614959,0.0074003483,0.00036267858,1.8121356e-05,0.02945235,9.5460025e-05,2.6926864e-05,0.0067926263,0.0035378707,1.4925431e-05,0.0635617,6.307816e-05,0.00018431875,0.004261782,0.11507787,0.3202969,5.2762115e-08,0.25242233,5.8457765e-05,0.8885636,0.4831489,0.015613195,0.0002809613,0.0027029437,0.00025703994,0.011363096,0.010790165,0.0020863726,0.5995523,0.0014616096,0.005712634,0.009838868,0.006667276,0.000101387086,0.00028441576,0.002468344,0.23189911,0.024340512,0.048355196,0.0005525463,0.00016310603,0.0042524333,0.0013303951,0.019885385
fd369fa622cf7437ddb4066a9d3ee534,0.003197784,0.003789334,0.12639835,0.0067800093,0.06728782,0.0074768797,0.0013136829,0.039368596,0.019342413,0.018047262,0.0004397989,0.0030164467,0.09064794,0.026080256,0.010415404,0.018881125,0.00095278234,0.029692225,0.00023902109,0.028379694,0.0024294986,0.66912836,0.92423874,0.012067031,0.019462477,0.72760403,0.0017820478,0.0015696011,0.009590745,0.15260307,0.0028996142,0.0025169482,0.002854497,0.0017566164,0.0013854282,0.00011097071,0.011379379,0.005602772,0.007163776,0.15753353,0.00019905853,0.0016204572,0.0057683745,0.0004930445,0.0021806282,0.12432608,0.027485723,0.03323041,0.27492514,0.0010047379,0.12434321,0.04463465,1.457645e-05,0.003141353,0.00015727124,0.044913866,0.0021920928,0.07873759,0.0022769636,0.0009730635,0.037192263,0.070429154,0.0030219741,5.454982e-07,0.00440131,0.00017289667,1.8241199e-05,0.0026852626,0.0013081685,5.9936287e-05,0.3866685,7.4864074e-05,0.00014921717,0.0052535594,0.017311944,0.004513763,9.5034244e-05,0.11052132,3.6601756e-05,0.00031048406,0.018651878,0.0015151897,0.0002214429,0.030932823,0.0071817487,0.023996603,0.0023775373,0.00023621273,0.6061413,0.06691213,0.111174814,0.579042,1.9923498e-05,0.016170554,7.186647e-06,0.0012963648,0.0060698367,0.0005759801,0.2336045,0.01245232,0.023734296,0.00011738448,0.053779587,0.05665266,0.23462227,0.0004265093,0.049119975,0.22155553,0.0019476062,0.009085577,0.0026150746,0.002043871,0.08302538,0.22491287,0.010892283,0.00058217574,0.00039822995,0.003331243,0.012493521,0.079114564
